2026-02-23T00:16:11+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.amac_pipeline.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 0.57, 1.27, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
------------------------------------------------------------------------------------------------------------------
Benchmark                                                        Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------------------------------------
Std_Serial_Prob100/10000                                   1216067 ns      1215600 ns          554 items_per_second=8.22639M/s
Std_Serial_Prob100/100000                                 11991094 ns     11985540 ns           56 items_per_second=8.34339M/s
Std_Serial_Prob100/1000000                               121583578 ns    121537958 ns            5 items_per_second=8.22788M/s
Std_Serial_Prob100/10000000                             1217331695 ns   1216780714 ns            1 items_per_second=8.21841M/s
Std_Queued_Prob100/10000                                    942492 ns       941727 ns          746 items_per_second=10.6188M/s
Std_Queued_Prob100/100000                                  9711493 ns      9705041 ns           70 items_per_second=10.3039M/s
Std_Queued_Prob100/1000000                                98617148 ns     98572570 ns            7 items_per_second=10.1448M/s
Std_Queued_Prob100/10000000                             1005723366 ns   1005151426 ns            1 items_per_second=9.94875M/s
Sequential_Fanout16_Prob100_Step1:1/10000                   824218 ns       823762 ns          787 items_per_second=12.1394M/s
Sequential_Fanout16_Prob100_Step1:1/100000                 8569495 ns      8563343 ns           82 items_per_second=11.6777M/s
Sequential_Fanout16_Prob100_Step1:1/1000000               88605378 ns     88547539 ns            7 items_per_second=11.2934M/s
Sequential_Fanout16_Prob100_Step1:1/10000000            1187084719 ns   1186287878 ns            1 items_per_second=8.42966M/s
Composite_Fanout16_Prob100_Step1:1/10000                    891654 ns       891082 ns          774 items_per_second=11.2223M/s
Composite_Fanout16_Prob100_Step1:1/100000                  8865646 ns      8856658 ns           79 items_per_second=11.2909M/s
Composite_Fanout16_Prob100_Step1:1/1000000                85451397 ns     85381855 ns            8 items_per_second=11.7121M/s
Composite_Fanout16_Prob100_Step1:1/10000000              849194089 ns    848667258 ns            1 items_per_second=11.7832M/s
